idCompra;CodPanelista;CodProducto;CodigoBarras;FechaCesta;PrecioCompra;Cantidad;Precio;CodLugarCompra;Lugar_Compra;Canal;CodIndividuo;CC_AA;Edad_Ama;NF;Numero_Gatos;Numero_Perros;Presencia_Niños;CodIMC;IMC;Ponderacion;CodVF;VF;SA7_BPL;SA4_Fabricante;SA3_Marca;SA2_Submarca;X102_Aditivos;X108_Usuario;X109_Estado;X112_Niv_Calorias;X124_Estilo;X127_Tipo_Bañado_Choc;X129_Tipo_Pasteleria;X135_Uso;X143_Tipo_Corte;X163_Info_Cafeina;X167_Grado_Curacion;X169_Cont_Materia_Grasa;X174_Despiece.Corte;X182_Tipo_Queso;X188_Tipo_Pan;X189_Tipo_Viena;X206_Tipo_Pescado;X230_Niv_Concentracion;X314_Tipo_Cena.Entrante;X315_Tipo_Carne;X323_Tipo_Sazonamiento;X328_Tipo_Aceite;X329_Pureness_Niveau;X360_Tipo_Verdura;X366_Tipo_Postre;X383_Tipo_Yogurt;X384_Tipo_Cena;X489_Como_Compro.;X490_Fresca.Congelada;X491_Presentacion;X497_Tipo_Queso;X498_Marcas_Queso;X500_Tipo_Embutido;X514_Tipo_Carne;X527_Tipo_Cafe;X529_Tipo_Producto;X531_Info_Biologica;X558_Variedad_Queso;X571_Peso_Bebe;X674_Tipo_Helado;X901_Localizacion;X902_Tipo_Producto;X903_Envase;X904_Variedad.Sabor;X5_Num_Tot_Unidades;X18_Num_Tot_Paquetes.Botes;X66_Preferred_Unit_Measure;TipoMaquina;Promo_Folleto;Promo_Envase;Promo_TPR;Ciclo_Vida;Clase_EGM;Clase_Social;Habitat_Metropolitano;Habitat_Municipal_Std;Inmigrante;Provincia;Region
140323647;229998;242761;7613035314146;2018-12-10;8128;1000;178;79;Mercadona;SUPER+AUTOS;0;Castilla-Leon;32;2;0;0;No;2;Normal;2.566;154;TABLETAS DE CHOCOLATE;Branded;NESTLE;NESTLE;NESTLE;SIN ADITIVO;;;NORMAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;CHOCOLATE NATURAL;ENVOLTORIO PAPEL;CHOCOLATE CON LECHE;2;;250;Desconocida;No;No;No;Parejas Jóvenes sin hijos;M;Media;NO METROP;10001 a 20000;No;VALLADOLID;Region IV
131493543;166760;376224;20944292;2018-03-17;11500;2000;118;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;30;LECHE LARGA CONSERVACION;Private Label;LIDL;MILBONA;MILBONA;SIN ADITIVO;;;;;;;;;;;ENTERA;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;LECHE;BRICK;NATURAL;1;;1000;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131493561;166760;887420;20221584;2018-03-17;11500;1000;99;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;133;YOGHOURTS;Private Label;LIDL;MILBONA;MILBONA;SIN ADITIVO;;;;SUELTO;;;;;;;REGULAR;;;;;;;;;;;;;;NATURAL;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;YOGUR;VASITO PLASTICO;NATURAL;8;1;1000;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131493551;166760;458997;20155247;2018-03-17;11500;1000;169;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;207;QUESO RALLADO;Private Label;LIDL;MILBONA;MILBONA;;;HILO;;;;;;;;;;;CUATRO QUESOS;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;QUESO RALLADO;BOLSA PLASTICO;VALOR INDISPONIBLE;1;;200;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131276169;216207;280953;20704049;2018-03-17;8817;6000;450;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;30;LECHE LARGA CONSERVACION;Private Label;LIDL;MILBONA;MILBONA;SIN ADITIVO;;;;;;;;;;;SEMI DESNATADA;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;LECHE;BRICK;SIN LACTOSA;1;;1000;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167867407;216207;280953;20704049;2018-03-17;8817;6000;450;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;30;LECHE LARGA CONSERVACION;Private Label;LIDL;MILBONA;MILBONA;SIN ADITIVO;;;;;;;;;;;SEMI DESNATADA;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;LECHE;BRICK;SIN LACTOSA;1;;1000;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131276166;216207;231859;20578589;2018-03-17;8817;1000;105;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;32;NATA/CREMA FRESCA;Private Label;LIDL;MILBONA;MILBONA;;;LIQUIDO;;;;;PARA COCINAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;NATA LIGHT;BRICK;NATURAL;1;;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167883863;216207;231859;20578589;2018-03-17;8817;1000;105;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;32;NATA/CREMA FRESCA;Private Label;LIDL;MILBONA;MILBONA;;;LIQUIDO;;;;;PARA COCINAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;NATA LIGHT;BRICK;NATURAL;1;;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131276178;216207;334320;20816636;2018-03-17;8817;2000;250;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;133;YOGHOURTS;Private Label;LIDL;MILBONA;MILBONA;FRUTAS EN EL FONDO;;;;AGRUPACION;;;;;;;REGULAR;;;;;;;;;;;;;;ETNICO;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;YOGUR;VASITO PLASTICO;MORA O FRAMBUESA;4;1;500;Desconocida;No;No;Si;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167886076;216207;334320;20816636;2018-03-17;8817;2000;250;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;133;YOGHOURTS;Private Label;LIDL;MILBONA;MILBONA;FRUTAS EN EL FONDO;;;;AGRUPACION;;;;;;;REGULAR;;;;;;;;;;;;;;ETNICO;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;YOGUR;VASITO PLASTICO;MORA O FRAMBUESA;4;1;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131276190;216207;395659;20025960;2018-03-17;8817;1000;199;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;133;YOGHOURTS;Private Label;LIDL;MILBONA;MILBONA;SIN ADITIVO;;;;AGRUPACION;;;;;;;SEMIDESNATADO;;;;;;;;;;;;;;SABORES;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;YOGUR;VASITO PLASTICO;SURTIDO;8;1;1000;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167845743;216207;395659;20025960;2018-03-17;8817;1000;199;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;133;YOGHOURTS;Private Label;LIDL;MILBONA;MILBONA;SIN ADITIVO;;;;AGRUPACION;;;;;;;SEMIDESNATADO;;;;;;;;;;;;;;SABORES;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;YOGUR;VASITO PLASTICO;SURTIDO;8;1;1000;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131276189;216207;388155;20821456;2018-03-17;8817;2000;278;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;733;YOGHOURTS LIQUIDOS;Private Label;LIDL;MILBONA;MILBONA;;;;;;;;;;;;DESNATADO 0%;;;;;;;;;;;;;;SABORES;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;YOGUR LIQUIDO ECOLGC;BOTELLA DE PLASTICO;FRAMBUESA Y LIMON;1;;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167821854;216207;388155;20821456;2018-03-17;8817;2000;278;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;733;YOGHOURTS LIQUIDOS;Private Label;LIDL;MILBONA;MILBONA;;;;;;;;;;;;DESNATADO 0%;;;;;;;;;;;;;;SABORES;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;YOGUR LIQUIDO ECOLGC;BOTELLA DE PLASTICO;FRAMBUESA Y LIMON;1;;500;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131493549;166760;450038;20159184;2018-03-17;11500;1000;429;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;2;ACEITE DE OLIVA;Private Label;LIDL;OLISONE;OLISONE;VALOR INDISPONIBLE;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;ACEITE DE OLIVA;BOTELLA DE PLASTICO;VIRGEN EXTRA;1;;1000;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131276187;216207;386842;20944087;2018-03-17;8817;1000;75;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;748;BEBIDA REFRESC. LIMA- LIMON;Private Label;LIDL;FREEWAY;FREEWAY;;;;NORMAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;REFRESCO DE LIMA LMN;BOTELLA DE PLASTICO;LIMA-LIMON;1;;2000;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167839138;216207;386842;20944087;2018-03-17;8817;1000;75;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;748;BEBIDA REFRESC. LIMA- LIMON;Private Label;LIDL;FREEWAY;FREEWAY;;;;NORMAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;REFRESCO DE LIMA LMN;BOTELLA DE PLASTICO;LIMA-LIMON;1;;2000;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131493531;166760;317960;20041038;2018-03-17;11500;1000;165;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;273;BACON/PANCETA SECC.FRESCA;Private Label;LIDL;SERRA MARINA;SERRA MARINA;;;;;;;;;LONCHA;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;FRESCOS;BACON;BOLSA ENV AL VACIO;COCIDO Y AHUMADO SIN LCTS;1;;200;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131276181;216207;350458;20815356;2018-03-17;8817;1000;99;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;154;TABLETAS DE CHOCOLATE;Private Label;LIDL;FIN CARRE;FIN CARRE;AVELLANA ENTERA;;;NORMAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;COMERCIO JUSTO;;;;ESTANTERIA;CHOCOLATE CN INGRDNT;ENVOLTORIO PLASTICO;CHOCOLATE NEGRO;1;;100;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167831638;216207;350458;20815356;2018-03-17;8817;1000;99;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;154;TABLETAS DE CHOCOLATE;Private Label;LIDL;FIN CARRE;FIN CARRE;AVELLANA ENTERA;;;NORMAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;COMERCIO JUSTO;;;;ESTANTERIA;CHOCOLATE CN INGRDNT;ENVOLTORIO PLASTICO;CHOCOLATE NEGRO;1;;100;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131493552;166760;474821;20083892;2018-03-17;11500;1000;99;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;541;BARRITAS NUTRICIONALES;Private Label;LIDL;SONDEY;SONDEY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;BISCOTE DE ARROZ;PAQUETE PLASTICO;ARROZ;1;;130;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
167829139;166760;474821;20083892;2018-03-17;11500;1000;99;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;541;BARRITAS NUTRICIONALES;Private Label;LIDL;SONDEY;SONDEY;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;BISCOTE DE ARROZ;PAQUETE PLASTICO;ARROZ;1;;130;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131493518;166760;249598;20665791;2018-03-17;11500;1000;129;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;194;LIMPIAVAJILLAS LIQUIDO A MANO;Private Label;LIDL;W5;W5;;;LIQUIDO;;;;;UNIVERSAL;;;;;;;;;;CONCENTRADO;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;LIMPIAVAJILLA A MAN;FRASCO PLASTICO;MANZANA;1;;1000;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
167870006;216207;714640;20884895;2018-03-17;8817;1000;199;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;335;AMBIENTADOR LIQUIDO/SPRAY;Private Label;LIDL;W5;W5;;;LIQUIDO;;;;;HOGAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;AMBIENTADOR;FRASCO MECHA PLASTIC;CITRICO;1;;1;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131276186;216207;384797;20673444;2018-03-17;8817;1000;149;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;435;AMBIENTADOR SOLIDO/ANTIHUMEDAD;Private Label;LIDL;W5;W5;;;PERLAS;;;;;HOGAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;IR Load - Unknown Value;;;;ESTANTERIA;AMBIENTADOR;BOTE PLASTICO;CITRICO;1;1;50;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167832031;216207;384797;20673444;2018-03-17;8817;1000;149;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;435;AMBIENTADOR SOLIDO/ANTIHUMEDAD;Private Label;LIDL;W5;W5;;;PERLAS;;;;;HOGAR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;IR Load - Unknown Value;;;;ESTANTERIA;AMBIENTADOR;BOTE PLASTICO;CITRICO;1;1;50;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
131493528;166760;310273;20704322;2018-03-17;11500;1000;299;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;440;PESCD/MAR. SIN PREP. CONGEL;Private Label;LIDL;OCEAN SEA;OCEAN SEA;;;VALOR INDISPONIBLE;;;;;;VALOR INDISPONIBLE;;;;;;;;SURTIDO;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;CONGELADOS;PREPARADO PAELL & SP;BOLSA PLASTICO;VALOR INDISPONIBLE;1;;500;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131493563;166760;912494;20437978;2018-03-17;11500;1000;269;68;LIDL;DISCOUNT;0;Pais Vasco;41;3;1;1;Niños 0-5;3;Sobrepeso;0.968;193;ROLLO PAPEL HIGIENICO SEC/HUMD;Private Label;LIDL;FLORALYS;FLORALYS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;PAPEL HIGIENICO;BOLSA DE PLASTICO;VALOR INDISPONIBLE;;1;66;Desconocida;No;No;No;Parejas con hijos pequeños;M;Media;AM BILBAO;200001 a 500000;No;VIZCAYA;Region V
131276191;216207;410259;20042073;2018-03-17;8817;1000;179;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;520;V.C.D. NAVARRA;Private Label;LIDL;MEZQUIRIZ;MEZQUIRIZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;NAVARRA;BOTELLA CRISTAL;VALOR INDISPONIBLE;1;;750;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
167815160;216207;410259;20042073;2018-03-17;8817;1000;179;68;LIDL;DISCOUNT;0;Catalunya;47;4;0;0;Niños 6-15;2;Normal;1.211;520;V.C.D. NAVARRA;Private Label;LIDL;MEZQUIRIZ;MEZQUIRIZ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;NAVARRA;BOTELLA CRISTAL;VALOR INDISPONIBLE;1;;750;Desconocida;No;No;No;Parejas con hijos edad media;M;Media;AM BARCELONA;50001 a 100000;No;BARCELONA;AMB
129695834;233848;294185;8420947603317;2018-01-25;1150;2000;100;120;SUPERMERCADO;SUPER+AUTOS;0;Andalucia;41;4;0;0;Niños 6-15;2;Normal;1.262;214;GALLETAS RELLENAS;Branded;HNOS.AYALA SOUSA S.A.;AYALA;AYALA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;VALOR INDISPONIBLE;;;;ESTANTERIA;GALLETA RELLENA;ENVOLTORIO PLASTICO;NATURAL;1;;250;Desconocida;No;No;No;Parejas con hijos edad media;M;Baja;AM SEVILLA;10001 a 20000;No;SEVILLA;Region III
